0,2.8195,1463.6396,0.8979,0.8981,0.1021,0.1019
1,2.9115,1250.9186,0.9148,0.9146,0.0852,0.0854
2,2.9783,1143.4357,0.9301,0.9299,0.0699,0.0701
3,3.0242,1078.1803,0.9389,0.9388,0.0611,0.0612
4,3.0556,1033.1875,0.9455,0.9457,0.0545,0.0543
5,3.0990,1011.7165,0.9559,0.9561,0.0441,0.0439
6,3.1030,959.5585,0.9528,0.9534,0.0472,0.0466
7,3.0868,954.9767,0.9461,0.9479,0.0539,0.0521
8,3.1280,914.2083,0.9587,0.9585,0.0413,0.0415
9,3.1296,871.6260,0.9603,0.9599,0.0397,0.0401
10,3.1408,888.4974,0.9614,0.9612,0.0386,0.0388
11,3.1621,817.1885,0.9656,0.9654,0.0344,0.0346
12,3.1679,837.3529,0.9670,0.9667,0.0330,0.0333
13,3.1533,812.8760,0.9634,0.9642,0.0366,0.0358
14,3.1639,782.7828,0.9659,0.9661,0.0341,0.0339
15,3.1841,769.6201,0.9706,0.9713,0.0294,0.0287
16,3.1879,772.2610,0.9713,0.9715,0.0287,0.0285
17,3.1780,750.8568,0.9674,0.9676,0.0326,0.0324
18,3.1886,746.6692,0.9720,0.9718,0.0280,0.0282
19,3.1962,740.9706,0.9742,0.9734,0.0258,0.0266
20,3.2055,719.4035,0.9749,0.9754,0.0251,0.0246
21,3.1973,735.6487,0.9730,0.9734,0.0270,0.0266
22,3.1997,706.4186,0.9735,0.9745,0.0265,0.0255
23,3.1891,693.6280,0.9705,0.9704,0.0295,0.0296
24,3.2103,694.6025,0.9763,0.9766,0.0237,0.0234
25,3.2028,693.6429,0.9734,0.9730,0.0266,0.0270
26,3.2183,662.3544,0.9780,0.9784,0.0220,0.0216
27,3.2050,653.3847,0.9754,0.9760,0.0246,0.0240
28,3.2153,684.2501,0.9775,0.9769,0.0225,0.0231
29,3.2188,670.3926,0.9777,0.9777,0.0223,0.0223
30,3.2096,665.1158,0.9761,0.9770,0.0239,0.0230
31,3.2129,659.7594,0.9774,0.9781,0.0226,0.0219
32,3.2192,607.4442,0.9787,0.9780,0.0213,0.0220
33,3.2198,632.7635,0.9778,0.9790,0.0222,0.0210
34,3.2106,594.0117,0.9748,0.9751,0.0252,0.0249
35,3.2015,629.8560,0.9737,0.9751,0.0263,0.0249
36,3.2185,625.2845,0.9776,0.9778,0.0224,0.0222
37,3.2182,622.4756,0.9782,0.9784,0.0218,0.0216
38,3.2155,595.2469,0.9772,0.9770,0.0228,0.0230
39,3.2155,584.5654,0.9765,0.9766,0.0235,0.0234
40,3.2290,566.3044,0.9802,0.9806,0.0198,0.0194
41,3.2210,587.9133,0.9778,0.9788,0.0222,0.0212
42,3.2196,571.3415,0.9788,0.9786,0.0212,0.0214
43,3.2055,571.7337,0.9746,0.9744,0.0254,0.0256
44,3.2296,582.0846,0.9796,0.9799,0.0204,0.0201
45,3.2224,575.7811,0.9786,0.9781,0.0214,0.0219
46,3.2279,575.6913,0.9793,0.9801,0.0207,0.0199
47,3.2261,544.0914,0.9788,0.9805,0.0212,0.0195
48,3.2282,556.0735,0.9808,0.9814,0.0192,0.0186
49,3.2150,557.1785,0.9778,0.9783,0.0222,0.0217
50,3.2293,554.8871,0.9810,0.9816,0.0190,0.0184
51,3.2315,537.6614,0.9803,0.9815,0.0197,0.0185
52,3.2315,526.8045,0.9797,0.9812,0.0203,0.0188
53,3.2278,511.5251,0.9799,0.9803,0.0201,0.0197
54,3.2260,526.1555,0.9812,0.9817,0.0188,0.0183
55,3.2262,511.9048,0.9798,0.9800,0.0202,0.0200
56,3.2326,501.9606,0.9803,0.9815,0.0197,0.0185
57,3.2297,500.0082,0.9809,0.9812,0.0191,0.0188
58,3.2253,488.0693,0.9783,0.9786,0.0217,0.0214
59,3.2303,498.0296,0.9805,0.9799,0.0195,0.0201
60,3.2285,485.1590,0.9804,0.9810,0.0196,0.0190
61,3.2265,482.4940,0.9808,0.9809,0.0192,0.0191
62,3.2335,482.4420,0.9826,0.9828,0.0174,0.0172
63,3.2269,462.9808,0.9810,0.9807,0.0190,0.0193
64,3.2258,465.3723,0.9805,0.9813,0.0195,0.0187
65,3.2285,475.9729,0.9810,0.9820,0.0190,0.0180
66,3.2162,484.1206,0.9781,0.9779,0.0219,0.0221
67,3.2328,502.9514,0.9823,0.9826,0.0177,0.0174
68,3.2204,466.8050,0.9787,0.9794,0.0213,0.0206
69,3.2258,487.8780,0.9797,0.9802,0.0203,0.0198
70,3.2368,488.1164,0.9819,0.9821,0.0181,0.0179
71,3.2296,460.3392,0.9808,0.9811,0.0192,0.0189
72,3.2300,464.3411,0.9802,0.9810,0.0198,0.0190
73,3.2294,467.5407,0.9817,0.9820,0.0183,0.0180
74,3.2222,469.0959,0.9809,0.9805,0.0191,0.0195
75,3.2341,451.8019,0.9818,0.9829,0.0182,0.0171
76,3.2323,438.7007,0.9812,0.9821,0.0188,0.0179
77,3.2323,477.4521,0.9814,0.9823,0.0186,0.0177
78,3.2305,451.7620,0.9815,0.9822,0.0185,0.0178
79,3.2306,441.4542,0.9824,0.9824,0.0176,0.0176
80,3.2278,430.5789,0.9813,0.9821,0.0187,0.0179
81,3.2312,428.0907,0.9824,0.9831,0.0176,0.0169
82,3.2384,423.9140,0.9827,0.9822,0.0173,0.0178
83,3.2252,413.0452,0.9813,0.9823,0.0187,0.0177
84,3.2333,439.6424,0.9827,0.9831,0.0173,0.0169
85,3.2144,447.5461,0.9783,0.9794,0.0217,0.0206
86,3.2293,435.7820,0.9817,0.9820,0.0183,0.0180
87,3.2337,422.2601,0.9819,0.9825,0.0181,0.0175
88,3.2265,421.8752,0.9808,0.9810,0.0192,0.0190
89,3.2342,429.2780,0.9825,0.9833,0.0175,0.0167
90,3.2333,415.5216,0.9822,0.9833,0.0178,0.0167
91,3.2329,415.3807,0.9825,0.9828,0.0175,0.0172
92,3.2305,401.0917,0.9819,0.9826,0.0181,0.0174
93,3.2360,405.4435,0.9833,0.9829,0.0167,0.0171
94,3.2272,407.2715,0.9817,0.9816,0.0183,0.0184
95,3.2288,403.6049,0.9824,0.9833,0.0176,0.0167
96,3.2306,394.7597,0.9813,0.9833,0.0187,0.0167
97,3.2345,390.7615,0.9830,0.9833,0.0170,0.0167
98,3.2302,378.9062,0.9809,0.9823,0.0191,0.0177
99,3.2312,373.4718,0.9826,0.9835,0.0174,0.0165
100,3.2272,380.2744,0.9824,0.9831,0.0176,0.0169
101,3.2288,379.5202,0.9820,0.9827,0.0180,0.0173
102,3.2136,398.6461,0.9798,0.9803,0.0202,0.0197
103,3.2275,395.0129,0.9818,0.9830,0.0182,0.0170
104,3.2314,376.8236,0.9828,0.9831,0.0172,0.0169
105,3.2297,382.6422,0.9825,0.9828,0.0175,0.0172
106,3.2328,382.9897,0.9824,0.9826,0.0176,0.0174
107,3.2301,384.1440,0.9831,0.9831,0.0169,0.0169
108,3.2256,391.0934,0.9815,0.9826,0.0185,0.0174
109,3.2302,386.2202,0.9823,0.9828,0.0177,0.0172
110,3.2305,370.9576,0.9818,0.9826,0.0182,0.0174
