0,2.5838,176.2062,0.8407,0.8690,0.1593,0.1310
1,2.8254,160.8072,0.8962,0.9118,0.1038,0.0882
2,2.9006,152.0255,0.9105,0.9295,0.0895,0.0705
3,2.9042,132.0898,0.9078,0.9260,0.0922,0.0740
4,2.9705,125.4356,0.9251,0.9448,0.0749,0.0552
5,2.9748,124.6642,0.9270,0.9395,0.0730,0.0605
6,3.0167,116.8419,0.9332,0.9487,0.0668,0.0513
7,3.0375,111.8702,0.9411,0.9537,0.0589,0.0463
8,3.0441,103.4535,0.9391,0.9540,0.0609,0.0460
9,3.0721,105.6544,0.9471,0.9587,0.0529,0.0413
10,3.0780,97.6354,0.9482,0.9596,0.0518,0.0404
11,3.1148,97.9390,0.9560,0.9645,0.0440,0.0355
12,3.1102,88.2385,0.9561,0.9667,0.0439,0.0333
13,3.1115,98.1389,0.9543,0.9648,0.0457,0.0352
14,3.1275,91.5714,0.9582,0.9666,0.0418,0.0334
15,3.1111,91.2268,0.9555,0.9647,0.0445,0.0353
16,3.1400,91.5344,0.9619,0.9698,0.0381,0.0302
17,3.1467,88.3643,0.9639,0.9708,0.0361,0.0292
18,3.1253,86.9551,0.9593,0.9679,0.0407,0.0321
19,3.1500,87.9446,0.9620,0.9718,0.0380,0.0282
20,3.1587,83.6430,0.9666,0.9740,0.0334,0.0260
21,3.1632,80.2996,0.9655,0.9743,0.0345,0.0257
22,3.1482,82.1845,0.9624,0.9710,0.0376,0.0290
23,3.1654,87.1129,0.9653,0.9734,0.0347,0.0266
24,3.1644,81.9183,0.9666,0.9758,0.0334,0.0242
25,3.1680,80.6826,0.9668,0.9748,0.0332,0.0252
26,3.1649,80.4174,0.9651,0.9751,0.0349,0.0249
27,3.1495,81.0479,0.9643,0.9724,0.0357,0.0276
28,3.1739,77.6145,0.9680,0.9763,0.0320,0.0237
29,3.1710,75.4481,0.9670,0.9778,0.0330,0.0222
30,3.1884,75.2699,0.9696,0.9790,0.0304,0.0210
31,3.1708,75.7142,0.9673,0.9768,0.0327,0.0232
32,3.1850,79.8012,0.9707,0.9785,0.0293,0.0215
33,3.1821,74.8824,0.9698,0.9773,0.0302,0.0227
34,3.1858,73.0762,0.9698,0.9775,0.0302,0.0225
35,3.1845,72.4005,0.9716,0.9789,0.0284,0.0211
36,3.1866,71.4905,0.9713,0.9801,0.0287,0.0199
37,3.1886,71.3646,0.9724,0.9790,0.0276,0.0210
38,3.1876,73.9280,0.9726,0.9785,0.0274,0.0215
39,3.1892,70.5676,0.9717,0.9797,0.0283,0.0203
40,3.2031,73.3335,0.9743,0.9798,0.0257,0.0202
41,3.1620,70.9633,0.9644,0.9769,0.0356,0.0231
42,3.1962,75.0547,0.9736,0.9804,0.0264,0.0196
43,3.1959,67.1804,0.9742,0.9813,0.0258,0.0187
44,3.1911,72.3547,0.9719,0.9784,0.0281,0.0216
45,3.1943,69.7533,0.9734,0.9812,0.0266,0.0188
46,3.1970,70.3133,0.9733,0.9798,0.0267,0.0202
47,3.1876,67.8706,0.9706,0.9782,0.0294,0.0218
48,3.2064,67.4763,0.9755,0.9815,0.0245,0.0185
49,3.2033,69.4283,0.9753,0.9799,0.0247,0.0201
50,3.2025,66.6194,0.9751,0.9797,0.0249,0.0203
51,3.2051,67.3580,0.9746,0.9822,0.0254,0.0178
52,3.2087,68.0889,0.9754,0.9809,0.0246,0.0191
53,3.2113,66.7353,0.9759,0.9819,0.0241,0.0181
54,3.2030,69.4720,0.9746,0.9818,0.0254,0.0182
55,3.2094,69.8406,0.9771,0.9817,0.0229,0.0183
56,3.1968,64.4128,0.9730,0.9808,0.0270,0.0192
57,3.2040,67.6872,0.9756,0.9813,0.0244,0.0187
58,3.2117,62.9831,0.9767,0.9825,0.0233,0.0175
59,3.2069,64.3395,0.9755,0.9819,0.0245,0.0181
60,3.2121,64.8014,0.9770,0.9834,0.0230,0.0166
61,3.2190,65.2500,0.9771,0.9825,0.0229,0.0175
62,3.2094,66.1071,0.9760,0.9824,0.0240,0.0176
63,3.2084,61.4027,0.9755,0.9816,0.0245,0.0184
64,3.2052,65.8585,0.9752,0.9813,0.0248,0.0187
65,3.2102,62.1212,0.9756,0.9836,0.0244,0.0164
66,3.2082,61.6846,0.9757,0.9839,0.0243,0.0161
67,3.2157,63.8123,0.9771,0.9821,0.0229,0.0179
68,3.1876,59.8442,0.9702,0.9823,0.0298,0.0177
69,3.2119,61.6493,0.9762,0.9838,0.0238,0.0162
70,3.2148,61.6332,0.9781,0.9836,0.0219,0.0164
71,3.2211,62.5419,0.9786,0.9829,0.0214,0.0171
72,3.2191,58.3102,0.9779,0.9839,0.0221,0.0161
73,3.2131,62.4346,0.9760,0.9847,0.0240,0.0153
74,3.2197,61.6933,0.9795,0.9839,0.0205,0.0161
75,3.2055,62.6713,0.9738,0.9817,0.0262,0.0183
76,3.2145,59.6991,0.9770,0.9823,0.0230,0.0177
77,3.2190,59.0095,0.9769,0.9846,0.0231,0.0154
78,3.2141,60.3406,0.9787,0.9828,0.0213,0.0172
79,3.2227,59.8364,0.9799,0.9845,0.0201,0.0155
80,3.2177,58.7746,0.9778,0.9843,0.0222,0.0157
81,3.2154,58.2759,0.9778,0.9832,0.0222,0.0168
82,3.2181,57.3199,0.9786,0.9836,0.0214,0.0164
83,3.2146,58.5391,0.9783,0.9846,0.0217,0.0154
84,3.2166,59.0435,0.9782,0.9836,0.0218,0.0164
85,3.2232,56.7803,0.9792,0.9836,0.0208,0.0164
86,3.2175,57.4157,0.9789,0.9846,0.0211,0.0154
87,3.2260,58.2674,0.9793,0.9835,0.0207,0.0165
88,3.2224,57.8583,0.9796,0.9836,0.0204,0.0164
89,3.2176,57.0627,0.9768,0.9828,0.0232,0.0172
90,3.2219,55.1314,0.9786,0.9850,0.0214,0.0150
91,3.2251,56.5447,0.9789,0.9844,0.0211,0.0156
92,3.2237,59.6402,0.9779,0.9850,0.0221,0.0150
93,3.2141,55.5949,0.9778,0.9839,0.0222,0.0161
94,3.2166,55.7051,0.9794,0.9850,0.0206,0.0150
95,3.2173,56.8428,0.9776,0.9846,0.0224,0.0154
96,3.2214,57.2586,0.9793,0.9833,0.0207,0.0167
97,3.2090,58.4987,0.9769,0.9844,0.0231,0.0156
98,3.2146,54.9964,0.9772,0.9843,0.0228,0.0157
99,3.2211,54.2538,0.9795,0.9849,0.0205,0.0151
100,3.2256,54.0354,0.9802,0.9858,0.0198,0.0142
101,3.2173,53.2879,0.9780,0.9843,0.0220,0.0157
102,3.2195,55.7793,0.9790,0.9838,0.0210,0.0162
103,3.2164,52.9155,0.9788,0.9844,0.0212,0.0156
104,3.2200,52.5257,0.9785,0.9843,0.0215,0.0157
