0,2.8252,1779.3328,0.8974,0.8971,0.1026,0.1029
1,2.9267,1732.5542,0.9184,0.9182,0.0816,0.0818
2,3.0132,1702.9224,0.9402,0.9403,0.0598,0.0597
3,3.0334,1653.4113,0.9377,0.9376,0.0623,0.0624
4,3.0755,1626.4298,0.9496,0.9493,0.0504,0.0507
5,3.0956,1603.4725,0.9544,0.9545,0.0456,0.0455
6,3.1196,1577.9164,0.9587,0.9580,0.0413,0.0420
7,3.1245,1552.0331,0.9579,0.9581,0.0421,0.0419
8,3.1106,1525.9763,0.9538,0.9541,0.0462,0.0459
9,3.1495,1513.5427,0.9642,0.9640,0.0358,0.0360
10,3.1642,1496.7115,0.9685,0.9686,0.0315,0.0314
11,3.1690,1467.8856,0.9682,0.9680,0.0318,0.0320
12,3.1710,1451.3726,0.9673,0.9674,0.0327,0.0326
13,3.1655,1434.2583,0.9662,0.9665,0.0338,0.0335
14,3.1874,1423.4517,0.9717,0.9713,0.0283,0.0287
15,3.1769,1413.2399,0.9675,0.9681,0.0325,0.0319
16,3.1770,1390.7219,0.9704,0.9705,0.0296,0.0295
17,3.1919,1384.5081,0.9722,0.9724,0.0278,0.0276
18,3.1945,1372.0237,0.9723,0.9730,0.0277,0.0270
19,3.1791,1354.9252,0.9685,0.9688,0.0315,0.0312
20,3.2053,1343.1084,0.9754,0.9752,0.0246,0.0248
21,3.2037,1326.8815,0.9742,0.9742,0.0258,0.0258
22,3.1998,1324.9823,0.9733,0.9732,0.0267,0.0268
23,3.2060,1312.2734,0.9752,0.9751,0.0248,0.0249
24,3.2202,1300.3983,0.9787,0.9787,0.0213,0.0213
25,3.2090,1295.2087,0.9769,0.9766,0.0231,0.0234
26,3.2023,1284.0776,0.9728,0.9727,0.0272,0.0273
27,3.2091,1272.5386,0.9745,0.9744,0.0255,0.0256
28,3.2157,1291.9618,0.9774,0.9775,0.0226,0.0225
29,3.2215,1279.9816,0.9782,0.9784,0.0218,0.0216
30,3.2155,1264.6376,0.9773,0.9769,0.0227,0.0231
31,3.2156,1257.0852,0.9760,0.9760,0.0240,0.0240
32,3.2280,1255.2648,0.9799,0.9798,0.0201,0.0202
33,3.2230,1247.2827,0.9780,0.9784,0.0220,0.0216
34,3.2111,1238.6525,0.9754,0.9755,0.0246,0.0245
35,3.2150,1241.8070,0.9762,0.9765,0.0238,0.0235
36,3.2301,1220.8488,0.9805,0.9802,0.0195,0.0198
37,3.2210,1216.2858,0.9774,0.9774,0.0226,0.0226
38,3.2171,1210.1008,0.9778,0.9778,0.0222,0.0222
39,3.2295,1213.6378,0.9801,0.9800,0.0199,0.0200
40,3.2328,1208.0923,0.9811,0.9812,0.0189,0.0188
41,3.2274,1212.7579,0.9799,0.9801,0.0201,0.0199
42,3.2324,1192.0046,0.9798,0.9804,0.0202,0.0196
43,3.2332,1180.8472,0.9808,0.9806,0.0192,0.0194
44,3.2282,1172.8889,0.9790,0.9789,0.0210,0.0211
45,3.2305,1175.8116,0.9814,0.9815,0.0186,0.0185
46,3.2338,1166.9044,0.9802,0.9802,0.0198,0.0198
47,3.2241,1172.1761,0.9783,0.9787,0.0217,0.0213
48,3.2367,1149.0607,0.9805,0.9807,0.0195,0.0193
49,3.2360,1140.6437,0.9807,0.9811,0.0193,0.0189
50,3.2309,1123.5585,0.9803,0.9801,0.0197,0.0199
51,3.2376,1123.0223,0.9809,0.9804,0.0191,0.0196
52,3.2396,1127.1949,0.9825,0.9824,0.0175,0.0176
53,3.2349,1115.1823,0.9806,0.9805,0.0194,0.0195
54,3.2411,1100.0422,0.9824,0.9828,0.0176,0.0172
55,3.2356,1098.9723,0.9817,0.9817,0.0183,0.0183
56,3.2277,1081.7133,0.9793,0.9786,0.0207,0.0214
57,3.2294,1086.9111,0.9813,0.9812,0.0187,0.0188
58,3.2400,1076.9247,0.9821,0.9818,0.0179,0.0182
59,3.2354,1076.4795,0.9805,0.9809,0.0195,0.0191
60,3.2430,1061.6228,0.9842,0.9840,0.0158,0.0160
61,3.2382,1054.6841,0.9818,0.9823,0.0182,0.0177
62,3.2369,1052.3881,0.9821,0.9821,0.0179,0.0179
63,3.2303,1055.0032,0.9820,0.9817,0.0180,0.0183
64,3.2375,1043.5345,0.9821,0.9828,0.0179,0.0172
65,3.2270,1044.5347,0.9801,0.9794,0.0199,0.0206
66,3.2374,1029.0968,0.9828,0.9828,0.0172,0.0172
67,3.2366,1023.7770,0.9809,0.9813,0.0191,0.0187
68,3.2354,1029.0977,0.9816,0.9817,0.0184,0.0183
69,3.2289,1029.2755,0.9816,0.9816,0.0184,0.0184
70,3.2406,1024.2654,0.9834,0.9836,0.0166,0.0164
71,3.2376,1020.4404,0.9825,0.9829,0.0175,0.0171
72,3.2377,1011.1873,0.9822,0.9820,0.0178,0.0180
73,3.2413,1002.7669,0.9832,0.9831,0.0168,0.0169
74,3.2403,1002.0658,0.9825,0.9827,0.0175,0.0173
75,3.2403,992.0281,0.9836,0.9840,0.0164,0.0160
76,3.2432,989.9792,0.9829,0.9829,0.0171,0.0171
77,3.2362,993.1284,0.9826,0.9825,0.0174,0.0175
78,3.2391,980.6799,0.9827,0.9827,0.0173,0.0173
79,3.2432,968.9733,0.9837,0.9835,0.0163,0.0165
80,3.2384,968.1762,0.9831,0.9835,0.0169,0.0165
81,3.2390,963.3641,0.9838,0.9838,0.0162,0.0162
82,3.2306,953.0783,0.9816,0.9813,0.0184,0.0187
83,3.2344,956.2206,0.9830,0.9827,0.0170,0.0173
84,3.2398,941.5831,0.9845,0.9846,0.0155,0.0154
85,3.2410,948.1943,0.9834,0.9833,0.0166,0.0167
86,3.2336,937.4897,0.9815,0.9817,0.0185,0.0183
87,3.2410,930.7767,0.9836,0.9832,0.0164,0.0168
88,3.2359,924.7406,0.9828,0.9833,0.0172,0.0167
