0,2.2917,59.3677,0.7708,0.8389,0.2292,0.1611
1,2.5998,49.6753,0.8406,0.9065,0.1594,0.0935
2,2.6648,44.6921,0.8583,0.9137,0.1417,0.0863
3,2.7665,42.1484,0.8820,0.9270,0.1180,0.0730
4,2.8159,40.7118,0.8944,0.9317,0.1056,0.0683
5,2.7898,38.7878,0.8831,0.9247,0.1169,0.0753
6,2.8949,38.0295,0.9094,0.9490,0.0906,0.0510
7,2.9131,35.1775,0.9170,0.9485,0.0830,0.0515
8,2.9380,34.9116,0.9209,0.9550,0.0791,0.0450
9,2.9440,35.3545,0.9220,0.9529,0.0780,0.0471
10,2.9858,32.8972,0.9336,0.9624,0.0664,0.0376
11,3.0070,32.6135,0.9360,0.9617,0.0640,0.0383
12,2.9797,33.3565,0.9309,0.9598,0.0691,0.0402
13,2.9923,31.1732,0.9338,0.9612,0.0662,0.0388
14,2.9946,31.8960,0.9336,0.9602,0.0664,0.0398
15,3.0392,31.7333,0.9448,0.9647,0.0552,0.0353
16,3.0344,31.2001,0.9443,0.9652,0.0557,0.0348
17,3.0098,29.5184,0.9391,0.9644,0.0609,0.0356
18,3.0253,31.4340,0.9397,0.9645,0.0603,0.0355
19,3.0446,28.7583,0.9445,0.9695,0.0555,0.0305
20,3.0603,29.4922,0.9495,0.9697,0.0505,0.0303
21,3.0618,28.9430,0.9507,0.9725,0.0493,0.0275
22,3.0598,29.2865,0.9498,0.9705,0.0502,0.0295
23,3.0633,29.0397,0.9490,0.9727,0.0510,0.0273
24,3.0489,27.7117,0.9453,0.9696,0.0547,0.0304
25,3.0836,27.2126,0.9551,0.9747,0.0449,0.0253
26,3.0788,28.9997,0.9540,0.9726,0.0460,0.0274
27,3.0721,26.2209,0.9526,0.9737,0.0474,0.0263
28,3.0785,27.1614,0.9517,0.9747,0.0483,0.0253
29,3.1060,27.8536,0.9591,0.9760,0.0409,0.0240
30,3.1070,27.1115,0.9602,0.9770,0.0398,0.0230
31,3.0926,27.2663,0.9571,0.9749,0.0429,0.0251
32,3.0879,26.1836,0.9555,0.9755,0.0445,0.0245
33,3.0875,26.0231,0.9564,0.9760,0.0436,0.0240
34,3.0952,26.5008,0.9561,0.9759,0.0439,0.0241
35,3.0773,25.0012,0.9519,0.9750,0.0481,0.0250
36,3.0726,25.1620,0.9528,0.9736,0.0472,0.0264
37,3.0858,26.2220,0.9563,0.9746,0.0437,0.0254
38,3.1075,25.3902,0.9586,0.9775,0.0414,0.0225
39,3.0917,25.4567,0.9548,0.9756,0.0452,0.0244
40,3.1203,26.5455,0.9609,0.9778,0.0391,0.0222
41,3.1162,24.9957,0.9622,0.9778,0.0378,0.0222
42,3.1035,24.6987,0.9588,0.9779,0.0412,0.0221
43,3.1197,24.6528,0.9613,0.9776,0.0387,0.0224
44,3.1161,24.4468,0.9613,0.9813,0.0387,0.0187
45,3.1364,25.6275,0.9667,0.9795,0.0333,0.0205
46,3.1082,24.5200,0.9604,0.9782,0.0396,0.0218
47,3.1175,23.9508,0.9628,0.9803,0.0372,0.0197
48,3.1235,24.7073,0.9609,0.9798,0.0391,0.0202
49,3.0895,24.7655,0.9545,0.9736,0.0455,0.0264
50,3.1308,24.9403,0.9631,0.9792,0.0369,0.0208
51,3.1382,25.1909,0.9650,0.9796,0.0350,0.0204
52,3.1107,24.7914,0.9626,0.9786,0.0374,0.0214
53,3.1191,22.9648,0.9635,0.9801,0.0365,0.0199
54,3.1244,23.3152,0.9624,0.9797,0.0376,0.0203
55,3.1153,23.8455,0.9584,0.9776,0.0416,0.0224
56,3.1217,23.0508,0.9640,0.9807,0.0360,0.0193
57,3.1107,23.1699,0.9599,0.9788,0.0401,0.0212
58,3.1285,22.3692,0.9649,0.9802,0.0351,0.0198
59,3.1348,23.4377,0.9652,0.9812,0.0348,0.0188
60,3.1318,23.2873,0.9660,0.9801,0.0340,0.0199
61,3.1209,22.4509,0.9635,0.9811,0.0365,0.0189
62,3.1331,23.4532,0.9634,0.9808,0.0366,0.0192
63,3.1333,23.7367,0.9655,0.9801,0.0345,0.0199
64,3.1354,22.8439,0.9630,0.9824,0.0370,0.0176
65,3.1345,22.3509,0.9648,0.9805,0.0352,0.0195
66,3.1288,22.5609,0.9615,0.9819,0.0385,0.0181
67,3.1265,23.2814,0.9619,0.9799,0.0381,0.0201
68,3.1381,22.6232,0.9651,0.9808,0.0349,0.0192
69,3.1364,22.2040,0.9648,0.9812,0.0352,0.0188
70,3.1339,21.9462,0.9659,0.9817,0.0341,0.0183
71,3.1493,22.8468,0.9686,0.9827,0.0314,0.0173
72,3.1342,22.4867,0.9662,0.9808,0.0338,0.0192
73,3.1485,23.4452,0.9677,0.9811,0.0323,0.0189
74,3.1402,21.5153,0.9657,0.9817,0.0343,0.0183
75,3.1503,22.0537,0.9676,0.9814,0.0324,0.0186
76,3.1343,22.0993,0.9658,0.9816,0.0342,0.0184
77,3.1451,22.8405,0.9668,0.9820,0.0332,0.0180
78,3.1381,22.6834,0.9668,0.9805,0.0332,0.0195
79,3.1455,22.1390,0.9674,0.9839,0.0326,0.0161
80,3.1443,22.6067,0.9683,0.9832,0.0317,0.0168
81,3.1427,21.3149,0.9677,0.9828,0.0323,0.0172
82,3.1484,22.3152,0.9685,0.9821,0.0315,0.0179
83,3.1391,21.9548,0.9686,0.9827,0.0314,0.0173
84,3.1410,21.5251,0.9669,0.9826,0.0331,0.0174
85,3.1419,21.6284,0.9661,0.9812,0.0339,0.0188
86,3.1280,20.8352,0.9677,0.9829,0.0323,0.0171
87,3.1466,21.3379,0.9685,0.9813,0.0315,0.0187
88,3.1398,21.4195,0.9658,0.9816,0.0342,0.0184
89,3.1451,21.3972,0.9676,0.9822,0.0324,0.0178
90,3.1529,21.4909,0.9692,0.9832,0.0308,0.0168
91,3.1548,20.9453,0.9705,0.9825,0.0295,0.0175
92,3.1559,21.6867,0.9701,0.9827,0.0299,0.0173
