0,-0.0378,106.3081,0.1704,0.1630,0.8296,0.8370
1,0.1151,106.3693,0.2185,0.2259,0.7815,0.7741
2,0.2473,106.6733,0.3000,0.2963,0.7000,0.7037
3,0.3712,107.0965,0.4148,0.4111,0.5852,0.5889
4,0.4898,107.6012,0.4815,0.4815,0.5185,0.5185
5,0.6132,108.2088,0.5296,0.5296,0.4704,0.4704
6,0.7326,108.8570,0.5630,0.5556,0.4370,0.4444
7,0.8567,109.7918,0.5889,0.5926,0.4111,0.4074
8,0.9786,110.7113,0.5963,0.5963,0.4037,0.4037
9,1.1009,111.8502,0.6148,0.6148,0.3852,0.3852
10,1.2183,113.0525,0.6296,0.6333,0.3704,0.3667
11,1.3349,114.3450,0.6593,0.6519,0.3407,0.3481
12,1.4450,115.7259,0.6704,0.6667,0.3296,0.3333
13,1.5440,117.2589,0.6852,0.6852,0.3148,0.3148
14,1.6351,118.7988,0.7111,0.7074,0.2889,0.2926
15,1.7215,120.3545,0.7185,0.7222,0.2815,0.2778
16,1.7968,121.9184,0.7333,0.7333,0.2667,0.2667
17,1.8665,123.4645,0.7333,0.7333,0.2667,0.2667
18,1.9310,124.9749,0.7407,0.7444,0.2593,0.2556
19,1.9883,126.6326,0.7556,0.7556,0.2444,0.2444
20,2.0388,128.1186,0.7704,0.7704,0.2296,0.2296
21,2.0891,129.5330,0.7815,0.7852,0.2185,0.2148
22,2.1270,131.1596,0.7889,0.7926,0.2111,0.2074
23,2.1673,132.5550,0.7963,0.7963,0.2037,0.2037
24,2.2009,134.2229,0.8000,0.8000,0.2000,0.2000
25,2.2365,135.6390,0.8000,0.8037,0.2000,0.1963
26,2.2641,137.2918,0.8111,0.8111,0.1889,0.1889
27,2.2931,138.8328,0.8111,0.8111,0.1889,0.1889
28,2.3166,140.2236,0.8148,0.8148,0.1852,0.1852
29,2.3392,141.6659,0.8148,0.8222,0.1852,0.1778
30,2.3650,142.9698,0.8222,0.8259,0.1778,0.1741
31,2.3873,144.2440,0.8296,0.8296,0.1704,0.1704
32,2.4019,145.7587,0.8296,0.8296,0.1704,0.1704
33,2.4224,147.0979,0.8296,0.8296,0.1704,0.1704
34,2.4407,148.3325,0.8407,0.8370,0.1593,0.1630
35,2.4584,149.5352,0.8370,0.8370,0.1630,0.1630
36,2.4751,150.8034,0.8407,0.8407,0.1593,0.1593
37,2.4877,152.0288,0.8407,0.8407,0.1593,0.1593
38,2.5015,153.0930,0.8407,0.8407,0.1593,0.1593
39,2.5149,154.2979,0.8481,0.8444,0.1519,0.1556
40,2.5257,155.3431,0.8407,0.8370,0.1593,0.1630
41,2.5340,156.5445,0.8444,0.8444,0.1556,0.1556
42,2.5461,157.6768,0.8519,0.8481,0.1481,0.1519
43,2.5593,158.6634,0.8519,0.8519,0.1481,0.1481
44,2.5683,159.7036,0.8481,0.8519,0.1519,0.1481
45,2.5761,160.7238,0.8519,0.8519,0.1481,0.1481
46,2.5862,161.7063,0.8519,0.8519,0.1481,0.1481
47,2.5930,162.6844,0.8519,0.8519,0.1481,0.1481
48,2.5995,163.7367,0.8519,0.8519,0.1481,0.1481
49,2.6075,164.5729,0.8556,0.8519,0.1444,0.1481
50,2.6139,165.4805,0.8519,0.8519,0.1481,0.1481
51,2.6220,166.3749,0.8519,0.8519,0.1481,0.1481
52,2.6251,167.3351,0.8593,0.8556,0.1407,0.1444
53,2.6323,168.2279,0.8593,0.8593,0.1407,0.1407
54,2.6397,169.0889,0.8630,0.8630,0.1370,0.1370
55,2.6463,169.9364,0.8630,0.8667,0.1370,0.1333
56,2.6518,170.7909,0.8630,0.8630,0.1370,0.1370
57,2.6559,171.6595,0.8741,0.8704,0.1259,0.1296
58,2.6593,172.4331,0.8704,0.8704,0.1296,0.1296
59,2.6629,173.2421,0.8778,0.8741,0.1222,0.1259
60,2.6684,173.9536,0.8815,0.8852,0.1185,0.1148
61,2.6714,174.7105,0.8815,0.8852,0.1185,0.1148
62,2.6761,175.3391,0.8852,0.8852,0.1148,0.1148
63,2.6793,176.0458,0.8852,0.8852,0.1148,0.1148
64,2.6845,176.7033,0.8889,0.8889,0.1111,0.1111
65,2.6859,177.5170,0.8889,0.8889,0.1111,0.1111
66,2.6878,178.2642,0.8852,0.8852,0.1148,0.1148
67,2.6928,178.7482,0.8889,0.8852,0.1111,0.1148
68,2.6984,179.3379,0.8852,0.8852,0.1148,0.1148
69,2.7024,179.9619,0.8852,0.8852,0.1148,0.1148
70,2.7020,180.5919,0.8852,0.8889,0.1148,0.1111
71,2.7077,181.0536,0.8852,0.8852,0.1148,0.1148
72,2.7101,181.5990,0.8852,0.8889,0.1148,0.1111
73,2.7113,182.2368,0.8852,0.8889,0.1148,0.1111
74,2.7130,182.7384,0.8889,0.8852,0.1111,0.1148
75,2.7131,183.2810,0.8889,0.8889,0.1111,0.1111
76,2.7163,183.8087,0.8852,0.8889,0.1148,0.1111
77,2.7204,184.2987,0.8852,0.8815,0.1148,0.1185
78,2.7213,184.7713,0.8852,0.8889,0.1148,0.1111
79,2.7254,185.2410,0.8889,0.8889,0.1111,0.1111
80,2.7256,185.6715,0.8889,0.8889,0.1111,0.1111
81,2.7278,186.2053,0.8889,0.8889,0.1111,0.1111
82,2.7290,186.7605,0.8889,0.8889,0.1111,0.1111
83,2.7312,187.1806,0.8852,0.8852,0.1148,0.1148
84,2.7323,187.5857,0.8852,0.8852,0.1148,0.1148
85,2.7349,188.1176,0.8815,0.8889,0.1185,0.1111
86,2.7364,188.5771,0.8852,0.8889,0.1148,0.1111
