0,-0.0983,105.9979,0.1074,0.1074,0.8926,0.8926
1,0.0466,105.6725,0.1704,0.1667,0.8296,0.8333
2,0.1724,105.5327,0.2148,0.2148,0.7852,0.7852
3,0.2936,105.4128,0.2926,0.2963,0.7074,0.7037
4,0.4079,105.3020,0.3741,0.3667,0.6259,0.6333
5,0.5218,105.2151,0.4519,0.4519,0.5481,0.5481
6,0.6315,105.1776,0.5148,0.5185,0.4852,0.4815
7,0.7474,105.2150,0.5407,0.5407,0.4593,0.4593
8,0.8581,105.2535,0.5667,0.5667,0.4333,0.4333
9,0.9711,105.3164,0.6000,0.5963,0.4000,0.4037
10,1.0767,105.4957,0.6074,0.6185,0.3926,0.3815
11,1.1794,105.7045,0.6407,0.6444,0.3593,0.3556
12,1.2783,106.0727,0.6593,0.6630,0.3407,0.3370
13,1.3724,106.5294,0.6741,0.6815,0.3259,0.3185
14,1.4593,106.9337,0.6852,0.6815,0.3148,0.3185
15,1.5455,107.3772,0.6889,0.6889,0.3111,0.3111
16,1.6253,107.7963,0.7148,0.7074,0.2852,0.2926
17,1.7007,108.5151,0.7259,0.7296,0.2741,0.2704
18,1.7660,109.1539,0.7407,0.7370,0.2593,0.2630
19,1.8288,109.7689,0.7407,0.7370,0.2593,0.2630
20,1.8864,110.3847,0.7444,0.7481,0.2556,0.2519
21,1.9388,110.9412,0.7519,0.7556,0.2481,0.2444
22,1.9855,111.6081,0.7556,0.7630,0.2444,0.2370
23,2.0313,112.2881,0.7630,0.7630,0.2370,0.2370
24,2.0737,112.9752,0.7815,0.7889,0.2185,0.2111
25,2.1091,113.5836,0.7778,0.7815,0.2222,0.2185
26,2.1438,114.1248,0.7815,0.7852,0.2185,0.2148
27,2.1774,114.8980,0.7889,0.7926,0.2111,0.2074
28,2.2082,115.4942,0.7963,0.8000,0.2037,0.2000
29,2.2340,116.2158,0.8000,0.8037,0.2000,0.1963
30,2.2587,116.8105,0.8111,0.8074,0.1889,0.1926
31,2.2825,117.3647,0.8148,0.8111,0.1852,0.1889
32,2.3050,118.0037,0.8148,0.8148,0.1852,0.1852
33,2.3224,118.6097,0.8185,0.8148,0.1815,0.1852
34,2.3410,119.1835,0.8222,0.8148,0.1778,0.1852
35,2.3588,119.6498,0.8185,0.8148,0.1815,0.1852
36,2.3777,120.1722,0.8222,0.8296,0.1778,0.1704
37,2.3944,120.4704,0.8333,0.8296,0.1667,0.1704
38,2.4076,121.1424,0.8296,0.8296,0.1704,0.1704
39,2.4222,121.5667,0.8333,0.8333,0.1667,0.1667
40,2.4321,122.2089,0.8333,0.8333,0.1667,0.1667
41,2.4451,122.6546,0.8407,0.8370,0.1593,0.1630
42,2.4580,123.1809,0.8407,0.8370,0.1593,0.1630
43,2.4698,123.6087,0.8370,0.8407,0.1630,0.1593
44,2.4812,124.0307,0.8370,0.8370,0.1630,0.1630
45,2.4906,124.4649,0.8407,0.8370,0.1593,0.1630
46,2.4955,124.8281,0.8370,0.8407,0.1630,0.1593
47,2.5060,125.1895,0.8407,0.8407,0.1593,0.1593
48,2.5141,125.6077,0.8407,0.8444,0.1593,0.1556
49,2.5202,125.9791,0.8444,0.8444,0.1556,0.1556
50,2.5314,126.3191,0.8444,0.8444,0.1556,0.1556
51,2.5382,126.7155,0.8444,0.8444,0.1556,0.1556
52,2.5417,127.3072,0.8444,0.8444,0.1556,0.1556
53,2.5498,127.5933,0.8444,0.8444,0.1556,0.1556
54,2.5562,127.8853,0.8444,0.8444,0.1556,0.1556
55,2.5642,128.1957,0.8444,0.8444,0.1556,0.1556
56,2.5680,128.5916,0.8444,0.8444,0.1556,0.1556
57,2.5732,128.9639,0.8444,0.8444,0.1556,0.1556
58,2.5788,129.2822,0.8481,0.8481,0.1519,0.1519
59,2.5834,129.5607,0.8444,0.8444,0.1556,0.1556
60,2.5902,129.6979,0.8481,0.8481,0.1519,0.1519
61,2.5898,129.9898,0.8444,0.8519,0.1556,0.1481
62,2.5978,130.1592,0.8481,0.8481,0.1519,0.1519
63,2.6021,130.4002,0.8519,0.8481,0.1481,0.1519
64,2.6076,130.6670,0.8519,0.8519,0.1481,0.1481
65,2.6098,130.9970,0.8481,0.8519,0.1519,0.1481
66,2.6145,131.1798,0.8519,0.8519,0.1481,0.1481
67,2.6198,131.4008,0.8556,0.8556,0.1444,0.1444
68,2.6224,131.7629,0.8519,0.8556,0.1481,0.1444
69,2.6257,132.1016,0.8519,0.8556,0.1481,0.1444
70,2.6303,132.3146,0.8556,0.8556,0.1444,0.1444
71,2.6330,132.7507,0.8556,0.8556,0.1444,0.1444
72,2.6345,132.9417,0.8593,0.8630,0.1407,0.1370
73,2.6390,133.2351,0.8593,0.8593,0.1407,0.1407
74,2.6427,133.4527,0.8556,0.8593,0.1444,0.1407
75,2.6428,133.7730,0.8556,0.8593,0.1444,0.1407
76,2.6498,134.1309,0.8593,0.8593,0.1407,0.1407
77,2.6505,134.4715,0.8556,0.8556,0.1444,0.1444
78,2.6543,134.7033,0.8556,0.8556,0.1444,0.1444
79,2.6582,134.9025,0.8593,0.8519,0.1407,0.1481
80,2.6593,135.2195,0.8593,0.8556,0.1407,0.1444
81,2.6641,135.3345,0.8667,0.8593,0.1333,0.1407
82,2.6661,135.6635,0.8630,0.8630,0.1370,0.1370
83,2.6674,135.8309,0.8593,0.8630,0.1407,0.1370
84,2.6682,136.0618,0.8593,0.8667,0.1407,0.1333
85,2.6740,136.2926,0.8630,0.8630,0.1370,0.1370
86,2.6735,136.5517,0.8667,0.8630,0.1333,0.1370
87,2.6768,136.7120,0.8593,0.8667,0.1407,0.1333
88,2.6789,136.8291,0.8667,0.8667,0.1333,0.1333
89,2.6824,136.9467,0.8667,0.8667,0.1333,0.1333
90,2.6805,137.0985,0.8667,0.8667,0.1333,0.1333
91,2.6844,137.2661,0.8630,0.8667,0.1370,0.1333
92,2.6864,137.5110,0.8704,0.8630,0.1296,0.1370
93,2.6875,137.6174,0.8593,0.8630,0.1407,0.1370
94,2.6884,137.8381,0.8704,0.8667,0.1296,0.1333
95,2.6909,138.0368,0.8667,0.8667,0.1333,0.1333
96,2.6893,138.2194,0.8667,0.8667,0.1333,0.1333
97,2.6929,138.3436,0.8630,0.8704,0.1370,0.1296
98,2.6955,138.4481,0.8667,0.8667,0.1333,0.1333
99,2.6989,138.6278,0.8630,0.8667,0.1370,0.1333
100,2.6978,138.7682,0.8704,0.8667,0.1296,0.1333
101,2.7006,138.9678,0.8704,0.8667,0.1296,0.1333
