beta, IZY, IZX, acc, avg_acc, err, avg_err
1.E-0,0.29099747657775876,0.4856281876564026,0.2620000007748604,0.6793333315849304,0.7379999992251396,0.3206666684150696
1.E-1,2.421036729812622,6.831610202789307,0.8566666686534882,0.9447407341003418,0.14333333134651183,0.055259265899658204
1.E-2,2.9208121156692504,18.879962921142578,0.9291111099720001,0.9417777824401855,0.07088889002799988,0.05822221755981445
1.E-3,2.9162663412094116,41.76311492919922,0.9293333280086518,0.9336296343803405,0.07066667199134827,0.06637036561965942
1.E-4,2.9264185857772826,109.50086212158203,0.9245185124874115,0.9268888759613038,0.0754814875125885,0.0731111240386963
1.E-5,2.8840980339050293,214.07325744628906,0.9157037210464477,0.9143703842163086,0.08429627895355224,0.08562961578369141
1.E-6,2.8451028203964235,257.598388671875,0.9222221970558167,0.9222221970558167,0.07777780294418335,0.07777780294418335
1.E-7,2.8575273847579954,344.4132080078125,0.9265925788879394,0.9259259104728699,0.07340742111206054,0.07407408952713013
1.E-8,2.8485543441772463,349.25665283203125,0.9222221970558167,0.9222221970558167,0.07777780294418335,0.07777780294418335
1.E-9,2.814063663482666,308.9581604003906,0.914814829826355,0.914814829826355,0.08518517017364502,0.08518517017364502
1.E-10,2.784731411933899,329.1440734863281,0.9222221970558167,0.9222221970558167,0.07777780294418335,0.07777780294418335
1.E-11,2.83818772315979,302.7916259765625,0.9308148121833801,0.9296296238899231,0.06918518781661988,0.0703703761100769
1.E-12,2.867793769836426,315.7646789550781,0.9332592630386353,0.9333333373069763,0.06674073696136475,0.06666666269302368
