0,0.1807,108.2009,0.2222,0.2185,0.7778,0.7815
1,0.5262,108.4243,0.4111,0.4074,0.5889,0.5926
2,0.8586,108.9200,0.6333,0.6444,0.3667,0.3556
3,1.1700,109.5697,0.7556,0.7519,0.2444,0.2481
4,1.4403,110.4498,0.7815,0.7815,0.2185,0.2185
5,1.6780,112.0077,0.8074,0.8074,0.1926,0.1926
6,1.8862,113.7319,0.8185,0.8222,0.1815,0.1778
7,2.0496,115.8382,0.8370,0.8370,0.1630,0.1630
8,2.1816,117.6775,0.8444,0.8444,0.1556,0.1556
9,2.2820,119.8997,0.8407,0.8444,0.1593,0.1556
10,2.3718,121.7698,0.8481,0.8519,0.1519,0.1481
11,2.4436,123.9476,0.8630,0.8667,0.1370,0.1333
12,2.4963,125.8602,0.8704,0.8704,0.1296,0.1296
13,2.5442,127.9872,0.8852,0.8852,0.1148,0.1148
14,2.5784,129.9648,0.8852,0.8852,0.1148,0.1148
15,2.6181,131.6642,0.8852,0.8852,0.1148,0.1148
16,2.6403,133.8410,0.8926,0.8926,0.1074,0.1074
17,2.6694,135.7312,0.8889,0.8926,0.1111,0.1074
18,2.6862,137.4079,0.8926,0.8926,0.1074,0.1074
19,2.7044,139.0396,0.8963,0.8963,0.1037,0.1037
20,2.7201,140.7412,0.8889,0.8889,0.1111,0.1111
21,2.7238,142.3515,0.8963,0.8963,0.1037,0.1037
22,2.7383,143.8305,0.8926,0.8926,0.1074,0.1074
23,2.7552,145.2032,0.8963,0.8963,0.1037,0.1037
24,2.7678,146.3516,0.9000,0.9000,0.1000,0.1000
25,2.7703,147.7467,0.8963,0.8963,0.1037,0.1037
26,2.7837,148.9638,0.9000,0.9000,0.1000,0.1000
27,2.7864,150.7192,0.8963,0.8963,0.1037,0.1037
28,2.7923,151.9204,0.9000,0.9000,0.1000,0.1000
29,2.7989,153.2902,0.9000,0.9000,0.1000,0.1000
30,2.7970,154.5178,0.9037,0.9000,0.0963,0.1000
31,2.8110,155.5710,0.9037,0.9037,0.0963,0.0963
32,2.8025,156.7784,0.9000,0.9000,0.1000,0.1000
33,2.8157,157.8578,0.9037,0.9037,0.0963,0.0963
34,2.8002,159.0485,0.9000,0.9000,0.1000,0.1000
35,2.8141,159.8701,0.9037,0.9037,0.0963,0.0963
36,2.8236,160.5390,0.9037,0.9037,0.0963,0.0963
37,2.8304,161.4721,0.9037,0.9037,0.0963,0.0963
38,2.8276,162.2815,0.9074,0.9074,0.0926,0.0926
39,2.8336,163.2157,0.9074,0.9074,0.0926,0.0926
40,2.8288,164.3372,0.9037,0.9037,0.0963,0.0963
41,2.8331,165.0321,0.9074,0.9074,0.0926,0.0926
42,2.8357,165.8435,0.9074,0.9074,0.0926,0.0926
43,2.8368,166.5998,0.9074,0.9074,0.0926,0.0926
44,2.8406,167.4016,0.9074,0.9074,0.0926,0.0926
45,2.8357,168.3873,0.9074,0.9074,0.0926,0.0926
46,2.8382,169.2144,0.9074,0.9074,0.0926,0.0926
47,2.8400,169.9841,0.9074,0.9074,0.0926,0.0926
48,2.8415,170.7190,0.9074,0.9074,0.0926,0.0926
49,2.8469,171.3921,0.9111,0.9111,0.0889,0.0889
50,2.8444,172.1979,0.9074,0.9074,0.0926,0.0926
51,2.8407,172.8858,0.9074,0.9074,0.0926,0.0926
52,2.8455,173.6232,0.9074,0.9074,0.0926,0.0926
53,2.8478,174.1182,0.9074,0.9074,0.0926,0.0926
54,2.8477,174.8239,0.9111,0.9074,0.0889,0.0926
55,2.8479,175.7067,0.9074,0.9074,0.0926,0.0926
56,2.8406,176.4167,0.9074,0.9074,0.0926,0.0926
57,2.8484,176.9742,0.9074,0.9074,0.0926,0.0926
58,2.8525,177.4675,0.9148,0.9148,0.0852,0.0852
59,2.8456,178.1882,0.9074,0.9074,0.0926,0.0926
60,2.8494,178.6017,0.9148,0.9111,0.0852,0.0889
61,2.8489,179.0908,0.9074,0.9074,0.0926,0.0926
62,2.8467,179.5710,0.9074,0.9074,0.0926,0.0926
63,2.8526,180.1387,0.9148,0.9111,0.0852,0.0889
64,2.8541,180.4849,0.9148,0.9148,0.0852,0.0852
65,2.8567,181.1107,0.9185,0.9185,0.0815,0.0815
66,2.8535,181.6943,0.9148,0.9185,0.0852,0.0815
67,2.8507,182.1905,0.9111,0.9111,0.0889,0.0889
68,2.8538,182.6935,0.9185,0.9148,0.0815,0.0852
69,2.8541,183.1095,0.9148,0.9148,0.0852,0.0852
70,2.8484,183.6096,0.9074,0.9074,0.0926,0.0926
71,2.8528,184.0797,0.9148,0.9148,0.0852,0.0852
72,2.8516,184.4781,0.9148,0.9148,0.0852,0.0852
73,2.8524,184.9843,0.9148,0.9185,0.0852,0.0815
74,2.8479,185.4492,0.9111,0.9111,0.0889,0.0889
75,2.8512,185.8689,0.9185,0.9185,0.0815,0.0815
76,2.8528,186.2533,0.9185,0.9185,0.0815,0.0815
77,2.8503,186.7903,0.9185,0.9148,0.0815,0.0852
78,2.8496,187.2817,0.9148,0.9148,0.0852,0.0852
79,2.8512,187.7015,0.9148,0.9148,0.0852,0.0852
80,2.8524,188.0588,0.9185,0.9185,0.0815,0.0815
81,2.8551,188.4633,0.9148,0.9148,0.0852,0.0852
82,2.8496,188.9109,0.9185,0.9185,0.0815,0.0815
83,2.8509,189.3186,0.9148,0.9148,0.0852,0.0852
84,2.8513,189.6284,0.9148,0.9185,0.0852,0.0815
85,2.8507,190.2034,0.9148,0.9148,0.0852,0.0852
86,2.8540,190.4388,0.9148,0.9185,0.0852,0.0815
87,2.8556,190.8120,0.9185,0.9185,0.0815,0.0815
88,2.8558,191.1568,0.9185,0.9185,0.0815,0.0815
89,2.8546,191.5484,0.9185,0.9185,0.0815,0.0815
90,2.8556,191.8880,0.9185,0.9185,0.0815,0.0815
91,2.8536,192.2595,0.9185,0.9185,0.0815,0.0815
92,2.8570,192.5562,0.9148,0.9148,0.0852,0.0852
93,2.8538,192.9845,0.9185,0.9185,0.0815,0.0815
94,2.8501,193.3107,0.9185,0.9185,0.0815,0.0815
95,2.8541,193.5645,0.9222,0.9222,0.0778,0.0778
96,2.8502,193.9237,0.9185,0.9185,0.0815,0.0815
97,2.8522,194.1376,0.9148,0.9222,0.0852,0.0778
98,2.8503,194.4866,0.9185,0.9185,0.0815,0.0815
99,2.8513,194.7786,0.9185,0.9185,0.0815,0.0815
100,2.8535,195.0578,0.9185,0.9185,0.0815,0.0815
101,2.8531,195.4137,0.9185,0.9222,0.0815,0.0778
102,2.8524,195.6668,0.9148,0.9148,0.0852,0.0852
103,2.8533,195.9532,0.9185,0.9222,0.0815,0.0778
104,2.8512,196.2393,0.9185,0.9185,0.0815,0.0815
105,2.8533,196.5036,0.9185,0.9185,0.0815,0.0815
106,2.8523,196.8207,0.9185,0.9185,0.0815,0.0815
107,2.8512,197.1065,0.9185,0.9185,0.0815,0.0815
108,2.8539,197.3879,0.9185,0.9222,0.0815,0.0778
109,2.8538,197.6557,0.9185,0.9222,0.0815,0.0778
110,2.8532,197.9642,0.9222,0.9222,0.0778,0.0778
111,2.8508,198.1550,0.9185,0.9185,0.0815,0.0815
112,2.8519,198.4618,0.9185,0.9185,0.0815,0.0815
113,2.8488,198.7818,0.9185,0.9185,0.0815,0.0815
114,2.8491,199.0451,0.9185,0.9185,0.0815,0.0815
115,2.8512,199.2808,0.9185,0.9185,0.0815,0.0815
116,2.8523,199.5647,0.9148,0.9148,0.0852,0.0852
117,2.8529,199.8010,0.9222,0.9185,0.0778,0.0815
118,2.8515,200.0916,0.9185,0.9148,0.0815,0.0852
119,2.8504,200.3125,0.9185,0.9185,0.0815,0.0815
120,2.8490,200.5741,0.9185,0.9185,0.0815,0.0815
121,2.8503,200.8263,0.9148,0.9148,0.0852,0.0852
122,2.8503,201.0302,0.9148,0.9148,0.0852,0.0852
123,2.8497,201.3261,0.9148,0.9185,0.0852,0.0815
124,2.8512,201.4945,0.9148,0.9148,0.0852,0.0852
125,2.8498,201.6860,0.9148,0.9148,0.0852,0.0852
