0,0.2442,107.4308,0.3741,0.3630,0.6259,0.6370
1,0.5087,107.4166,0.6296,0.6222,0.3704,0.3778
2,0.7820,107.5365,0.7407,0.7444,0.2593,0.2556
3,1.0719,107.9666,0.7815,0.7852,0.2185,0.2148
4,1.3599,108.7087,0.8111,0.8111,0.1889,0.1889
5,1.6296,109.8285,0.8370,0.8333,0.1630,0.1667
6,1.8564,111.3673,0.8519,0.8519,0.1481,0.1481
7,2.0434,113.1299,0.8593,0.8630,0.1407,0.1370
8,2.1958,115.1330,0.8630,0.8667,0.1370,0.1333
9,2.3113,117.3948,0.8704,0.8741,0.1296,0.1259
10,2.3947,119.3201,0.8704,0.8704,0.1296,0.1296
11,2.4557,121.3839,0.8630,0.8630,0.1370,0.1370
12,2.5114,123.0832,0.8630,0.8630,0.1370,0.1370
13,2.5510,125.2874,0.8667,0.8667,0.1333,0.1333
14,2.5804,126.9466,0.8556,0.8556,0.1444,0.1444
15,2.6096,128.8191,0.8593,0.8593,0.1407,0.1407
16,2.6372,130.6459,0.8704,0.8704,0.1296,0.1296
17,2.6505,132.6276,0.8667,0.8704,0.1333,0.1296
18,2.6698,134.6009,0.8704,0.8704,0.1296,0.1296
19,2.6889,136.2350,0.8741,0.8778,0.1259,0.1222
20,2.6961,137.6796,0.8741,0.8741,0.1259,0.1259
21,2.7058,139.3499,0.8741,0.8778,0.1259,0.1222
22,2.7160,140.7653,0.8815,0.8778,0.1185,0.1222
23,2.7243,142.0536,0.8852,0.8852,0.1148,0.1148
24,2.7336,143.1780,0.8852,0.8852,0.1148,0.1148
25,2.7438,144.4981,0.8926,0.8926,0.1074,0.1074
26,2.7454,146.1901,0.8852,0.8852,0.1148,0.1148
27,2.7517,147.3008,0.8852,0.8852,0.1148,0.1148
28,2.7598,148.4577,0.8926,0.8926,0.1074,0.1074
29,2.7662,149.4888,0.9000,0.8963,0.1000,0.1037
30,2.7692,150.5898,0.8963,0.8963,0.1037,0.1037
31,2.7745,151.8621,0.9037,0.9074,0.0963,0.0926
32,2.7716,152.7620,0.8963,0.8926,0.1037,0.1074
33,2.7769,153.8457,0.8963,0.8963,0.1037,0.1037
34,2.7759,154.8897,0.8963,0.8963,0.1037,0.1037
35,2.7869,155.9480,0.9000,0.9000,0.1000,0.1000
36,2.7931,156.9791,0.9074,0.9074,0.0926,0.0926
37,2.7929,158.0485,0.9037,0.9037,0.0963,0.0963
38,2.7952,159.1919,0.9074,0.9037,0.0926,0.0963
39,2.7958,160.0915,0.9111,0.9111,0.0889,0.0889
40,2.8046,160.7907,0.9074,0.9074,0.0926,0.0926
41,2.7996,161.6442,0.9074,0.9111,0.0926,0.0889
42,2.8036,162.4863,0.9111,0.9111,0.0889,0.0889
43,2.8091,163.1261,0.9074,0.9074,0.0926,0.0926
44,2.8069,163.6712,0.9111,0.9111,0.0889,0.0889
45,2.8087,164.8454,0.9074,0.9074,0.0926,0.0926
46,2.8144,165.6788,0.9074,0.9074,0.0926,0.0926
47,2.8177,166.5009,0.9074,0.9111,0.0926,0.0889
48,2.8159,167.4638,0.9111,0.9074,0.0889,0.0926
49,2.8168,168.1589,0.9148,0.9148,0.0852,0.0852
50,2.8199,168.9475,0.9148,0.9148,0.0852,0.0852
51,2.8203,169.7332,0.9148,0.9111,0.0852,0.0889
52,2.8199,170.3464,0.9111,0.9111,0.0889,0.0889
53,2.8254,170.7708,0.9148,0.9148,0.0852,0.0852
54,2.8250,171.6025,0.9148,0.9148,0.0852,0.0852
55,2.8247,172.1509,0.9111,0.9148,0.0889,0.0852
56,2.8276,172.4977,0.9148,0.9148,0.0852,0.0852
57,2.8301,172.9972,0.9148,0.9148,0.0852,0.0852
58,2.8310,173.9362,0.9148,0.9111,0.0852,0.0889
59,2.8360,174.2833,0.9185,0.9185,0.0815,0.0815
60,2.8321,174.9727,0.9148,0.9148,0.0852,0.0852
61,2.8368,175.3936,0.9148,0.9148,0.0852,0.0852
62,2.8368,175.8634,0.9148,0.9148,0.0852,0.0852
63,2.8353,176.2432,0.9148,0.9148,0.0852,0.0852
64,2.8383,176.8244,0.9185,0.9185,0.0815,0.0815
65,2.8386,177.6288,0.9148,0.9148,0.0852,0.0852
66,2.8388,178.1394,0.9185,0.9185,0.0815,0.0815
67,2.8396,178.7834,0.9185,0.9185,0.0815,0.0815
68,2.8413,179.1390,0.9185,0.9185,0.0815,0.0815
69,2.8395,179.6133,0.9185,0.9185,0.0815,0.0815
70,2.8418,180.0797,0.9185,0.9185,0.0815,0.0815
71,2.8420,180.5272,0.9148,0.9185,0.0852,0.0815
72,2.8448,181.1869,0.9185,0.9185,0.0815,0.0815
73,2.8466,181.5787,0.9222,0.9222,0.0778,0.0778
74,2.8444,182.0100,0.9185,0.9185,0.0815,0.0815
75,2.8431,182.4565,0.9185,0.9185,0.0815,0.0815
76,2.8469,182.8306,0.9185,0.9185,0.0815,0.0815
77,2.8454,183.4154,0.9222,0.9185,0.0778,0.0815
78,2.8468,183.7104,0.9222,0.9222,0.0778,0.0778
79,2.8476,184.1346,0.9185,0.9222,0.0815,0.0778
80,2.8486,184.4624,0.9185,0.9185,0.0815,0.0815
81,2.8499,184.8858,0.9222,0.9222,0.0778,0.0778
82,2.8499,185.3151,0.9222,0.9222,0.0778,0.0778
83,2.8507,185.7513,0.9222,0.9222,0.0778,0.0778
84,2.8503,186.3405,0.9222,0.9185,0.0778,0.0815
85,2.8511,186.6116,0.9185,0.9222,0.0815,0.0778
86,2.8480,187.1357,0.9148,0.9185,0.0852,0.0815
87,2.8487,187.4588,0.9185,0.9185,0.0815,0.0815
88,2.8506,187.8132,0.9222,0.9222,0.0778,0.0778
89,2.8500,188.2090,0.9222,0.9185,0.0778,0.0815
90,2.8534,188.5257,0.9222,0.9222,0.0778,0.0778
91,2.8525,188.8689,0.9222,0.9222,0.0778,0.0778
92,2.8536,189.1401,0.9222,0.9222,0.0778,0.0778
93,2.8530,189.4892,0.9222,0.9222,0.0778,0.0778
94,2.8531,189.8670,0.9222,0.9222,0.0778,0.0778
95,2.8532,190.2296,0.9222,0.9222,0.0778,0.0778
96,2.8532,190.5203,0.9222,0.9222,0.0778,0.0778
97,2.8522,190.8450,0.9222,0.9222,0.0778,0.0778
