0,0.2249,106.6089,0.3815,0.3852,0.6185,0.6148
1,0.4682,106.9105,0.5519,0.5407,0.4481,0.4593
2,0.7268,107.6166,0.6519,0.6481,0.3481,0.3519
3,1.0010,108.5030,0.7444,0.7407,0.2556,0.2593
4,1.2687,109.6660,0.7852,0.7852,0.2148,0.2148
5,1.5253,111.6570,0.8148,0.8074,0.1852,0.1926
6,1.7580,113.9854,0.8333,0.8259,0.1667,0.1741
7,1.9535,116.7560,0.8481,0.8481,0.1519,0.1519
8,2.1078,119.7510,0.8481,0.8481,0.1519,0.1519
9,2.2267,122.9697,0.8556,0.8556,0.1444,0.1444
10,2.3280,125.5673,0.8667,0.8704,0.1333,0.1296
11,2.4038,128.0332,0.8630,0.8667,0.1370,0.1333
12,2.4557,130.8604,0.8704,0.8704,0.1296,0.1296
13,2.5081,133.3897,0.8704,0.8704,0.1296,0.1296
14,2.5491,135.6442,0.8778,0.8741,0.1222,0.1259
15,2.5817,138.1158,0.8852,0.8815,0.1148,0.1185
16,2.6025,140.2982,0.8852,0.8852,0.1148,0.1148
17,2.6320,142.5239,0.8852,0.8852,0.1148,0.1148
18,2.6501,144.8066,0.8778,0.8778,0.1222,0.1222
19,2.6618,146.9027,0.8889,0.8889,0.1111,0.1111
20,2.6825,149.0211,0.8815,0.8815,0.1185,0.1185
21,2.6970,150.6447,0.8889,0.8889,0.1111,0.1111
22,2.7082,152.3331,0.8778,0.8778,0.1222,0.1222
23,2.7215,154.0780,0.8889,0.8889,0.1111,0.1111
24,2.7235,155.7660,0.8889,0.8889,0.1111,0.1111
25,2.7389,157.1606,0.8852,0.8852,0.1148,0.1148
26,2.7438,159.1354,0.8889,0.8889,0.1111,0.1111
27,2.7594,160.5420,0.8852,0.8852,0.1148,0.1148
28,2.7468,162.0712,0.8889,0.8889,0.1111,0.1111
29,2.7508,163.8043,0.8889,0.8889,0.1111,0.1111
30,2.7676,165.2852,0.8889,0.8889,0.1111,0.1111
31,2.7720,166.6340,0.8926,0.8926,0.1074,0.1074
32,2.7702,167.9896,0.8926,0.8926,0.1074,0.1074
33,2.7828,169.1940,0.8926,0.8926,0.1074,0.1074
34,2.7829,170.3676,0.8963,0.8963,0.1037,0.1037
35,2.7841,171.5879,0.8963,0.8963,0.1037,0.1037
36,2.7934,172.8555,0.8963,0.8963,0.1037,0.1037
37,2.7925,174.2466,0.9000,0.9000,0.1000,0.1000
38,2.7937,175.5231,0.8963,0.8963,0.1037,0.1037
39,2.8060,176.5413,0.8963,0.8963,0.1037,0.1037
40,2.8005,177.7889,0.9000,0.8963,0.1000,0.1037
41,2.8062,178.8199,0.9000,0.9037,0.1000,0.0963
42,2.8049,179.7904,0.9000,0.9000,0.1000,0.1000
43,2.8095,180.7045,0.9037,0.9037,0.0963,0.0963
44,2.8139,181.7136,0.8963,0.8963,0.1037,0.1037
45,2.8121,182.4702,0.9000,0.9000,0.1000,0.1000
46,2.8210,183.1961,0.9037,0.9037,0.0963,0.0963
47,2.8196,183.8215,0.9037,0.9037,0.0963,0.0963
48,2.8125,184.8871,0.9037,0.9037,0.0963,0.0963
49,2.8173,185.8022,0.9000,0.9037,0.1000,0.0963
50,2.8184,186.5231,0.9037,0.9037,0.0963,0.0963
