beta, IZY, IZX, acc, avg_acc, err, avg_err
beta, IZY, IZX, acc, avg_acc, err, avg_err
beta, IZY, IZX, acc, avg_acc, err, avg_err
beta, IZY, IZX, acc, avg_acc, err, avg_err
1.00E+00,0.562011633,512.4567261,0.438962966,0.50533334,0.561037034,0.49466666
1.00E-01,2.054636831,523.244873,0.84955556,0.857333325,0.15044444,0.142666675
1.00E-02,2.664712839,540.9779053,0.886074078,0.885777776,0.113925922,0.114222224
1.00E-03,2.825259013,630.7136841,0.910444446,0.910444448,0.089555554,0.089555552
1.00E-04,2.792545228,876.2802124,0.903629618,0.906592586,0.096370382,0.093407414
1.00E-05,2.770294499,1459.460571,0.904222209,0.903629615,0.095777791,0.096370385
1.00E-06,2.783375154,1670.188477,0.907925923,0.907407403,0.092074077,0.092592597
1.00E-07,2.790766501,1695.546509,0.907407403,0.907407403,0.092592597,0.092592597
1.00E-08,2.78362947,1704.413696,0.903925912,0.90370369,0.096074088,0.09629631
1.00E-09,2.771199112,1691.894897,0.899259245,0.899999976,0.100740755,0.100000024
1.00E-10,2.795240626,1710.728149,0.907407403,0.907407403,0.092592597,0.092592597
1.00E-11,2.803836131,1693.677856,0.907851849,0.907407403,0.092148151,0.092592597
1.00E-12,2.808080177,1693.547852,0.910814819,0.911037042,0.089185181,0.088962958
