beta, IZY, IZX, acc, avg_acc, err, avg_err
1.E-0,-0.20541693687438964,1.333630919456482,0.16385185167193414,0.2968148154020309,0.8361481483280658,0.7031851845979691
1.E-1,1.6652574515342713,7.710740089416504,0.6392592549324035,0.7867407393455506,0.36074074506759646,0.21325926065444947
1.E-2,2.456417269706726,29.95838737487793,0.8379999995231628,0.8698518610000611,0.16200000047683716,0.13014813899993896
1.E-3,2.6209066009521482,65.50695037841797,0.8783703684806824,0.8862222218513489,0.12162963151931763,0.11377777814865113
1.E-4,2.6420142889022826,117.72692108154297,0.8361481356620789,0.8336296105384826,0.16385186433792115,0.16637038946151733
1.E-5,2.5936509799957275,163.77127075195312,0.8740741014480591,0.8740741014480591,0.12592589855194092,0.12592589855194092
1.E-6,2.711844663619995,174.53248596191406,0.8963703811168671,0.8962222456932067,0.10362961888313293,0.10377775430679322
1.E-7,2.589882006645203,160.01202392578125,0.8551851880550384,0.8522963201999665,0.14481481194496154,0.14770367980003357
1.E-8,2.6429100131988523,168.42071533203125,0.852296313047409,0.8534074139595031,0.14770368695259095,0.14659258604049683
1.E-9,2.5978588342666624,166.83975219726562,0.8548148143291473,0.8545185148715972,0.14518518567085267,0.1454814851284027
1.E-10,2.4758321714401244,158.32669067382812,0.8187407422065734,0.8164444398880005,0.18125925779342653,0.1835555601119995
1.E-11,2.6246155881881714,163.65843200683594,0.8444444537162781,0.8444444537162781,0.15555554628372192,0.15555554628372192
1.E-12,2.68722571849823,176.0663604736328,0.8778518331050873,0.8777777552604675,0.12214816689491272,0.12222224473953247
