beta, IZY, IZX, acc, avg_acc, err, avg_err
beta, IZY, IZX, acc, avg_acc, err, avg_err
1.E-0,0.2536525392532349,0.5298216342926025,0.2534814840555191,0.6608888924121856,0.7465185159444809,0.3391111075878143
1.E-1,2.3562273263931273,6.965389728546143,0.8422962951660157,0.9261481440067292,0.15770370483398438,0.07385185599327088
1.E-2,2.894655623435974,20.03164291381836,0.9217037034034729,0.9345185244083405,0.07829629659652709,0.06548147559165955
1.E-3,2.931303381919861,54.093605041503906,0.9265185117721557,0.9250370192527771,0.07348148822784424,0.07496298074722291
1.E-4,2.8446338987350464,118.8089370727539,0.9154814922809601,0.9144444584846496,0.08451850771903992,0.08555554151535034
1.E-5,2.8605603218078612,205.6195068359375,0.9184444689750672,0.9185185432434082,0.08155553102493286,0.0814814567565918
1.E-6,2.7927538776397705,247.40771484375,0.9267407274246215,0.9267407274246215,0.07325927257537841,0.07325927257537841
1.E-7,2.9008318519592287,294.13330078125,0.9268888759613038,0.9259259104728699,0.0731111240386963,0.07407408952713013
1.E-8,2.8476595211029054,269.0394287109375,0.9296296238899231,0.9296296238899231,0.0703703761100769,0.0703703761100769
1.E-9,2.8658532381057737,278.8249206542969,0.9222221970558167,0.9222221970558167,0.07777780294418335,0.07777780294418335
1.E-10,2.790593581199646,276.8467102050781,0.9157777953147889,0.914814829826355,0.08422220468521119,0.08518517017364502
1.E-11,2.861383180618286,264.6312255859375,0.907925922870636,0.9074074029922485,0.09207407712936401,0.09259259700775146
1.E-12,2.8665699481964113,250.4574432373047,0.9259259104728699,0.9259259104728699,0.07407408952713013,0.07407408952713013
