beta, IZY, IZX, acc, avg_acc, err, avg_err
1.E-0,0.2609277868270874,1.4987645149230957,0.28170370429754255,0.7178518521785736,0.7182962957024575,0.2821481478214264
1.E-1,2.354978222846985,7.823614597320557,0.806074069738388,0.9272592532634735,0.19392593026161195,0.07274074673652649
1.E-2,2.8504527473449706,19.344524383544922,0.9042962968349457,0.9370370364189148,0.09570370316505432,0.0629629635810852
1.E-3,2.9204247522354128,43.813140869140625,0.9227407383918762,0.9346666729450226,0.07725926160812378,0.06533332705497742
1.E-4,2.8999134206771853,105.4977798461914,0.9308148145675659,0.9373333418369293,0.06918518543243408,0.06266665816307068
1.E-5,2.751776475906372,227.40866088867188,0.9200000011920929,0.9186666774749755,0.0799999988079071,0.08133332252502441
1.E-6,2.8154489374160767,528.2391967773438,0.9191111171245575,0.9178518640995026,0.0808888828754425,0.08214813590049744
1.E-7,2.823334536552429,1540.398193359375,0.9222221970558167,0.9222221970558167,0.07777780294418335,0.07777780294418335
1.E-8,2.8433661556243894,1834.398681640625,0.9331851887702942,0.9333333373069763,0.06681481122970581,0.06666666269302368
1.E-9,2.8147940540313723,1869.6688232421875,0.9185185432434082,0.9185185432434082,0.0814814567565918,0.0814814567565918
1.E-10,2.8040738010406496,1890.64306640625,0.9222221970558167,0.9222221970558167,0.07777780294418335,0.07777780294418335
1.E-11,2.827884793281555,1870.006591796875,0.9296296238899231,0.9296296238899231,0.0703703761100769,0.0703703761100769
1.E-12,2.808253927230835,1881.9521484375,0.9296296238899231,0.9296296238899231,0.0703703761100769,0.0703703761100769
